DateTime,A,B,C
2021-01-01 00:00:00,0,1,0
2021-01-01 01:00:00,1,1,1
2021-01-01 02:00:00,2,1,2
2021-01-01 03:00:00,3,1,3
2021-01-01 04:00:00,4,1,4
2021-01-01 05:00:00,5,1,5
2021-01-01 06:00:00,6,1,6
2021-01-01 07:00:00,7,1,7
2021-01-01 08:00:00,8,1,8
2021-01-01 09:00:00,9,1,9
2021-01-01 10:00:00,10,1,10
2021-01-01 11:00:00,11,1,11
2021-01-01 12:00:00,12,1,12
2021-01-01 13:00:00,13,1,13
2021-01-01 14:00:00,14,1,14
2021-01-01 15:00:00,15,1,15
2021-01-01 16:00:00,16,1,16
2021-01-01 17:00:00,17,1,17
2021-01-01 18:00:00,18,1,18
2021-01-01 19:00:00,19,1,19
2021-01-01 20:00:00,20,1,20
2021-01-01 21:00:00,21,1,21
2021-01-01 22:00:00,22,1,22
2021-01-01 23:00:00,23,1,23
2021-01-02 00:00:00,0,2,24
2021-01-02 01:00:00,1,2,25
2021-01-02 02:00:00,2,2,26
2021-01-02 03:00:00,3,2,27
2021-01-02 04:00:00,4,2,28
2021-01-02 05:00:00,5,2,29
2021-01-02 06:00:00,6,2,30
2021-01-02 07:00:00,7,2,31
2021-01-02 08:00:00,8,2,32
2021-01-02 09:00:00,9,2,33
2021-01-02 10:00:00,10,2,34
2021-01-02 11:00:00,11,2,35
2021-01-02 12:00:00,12,2,36
2021-01-02 13:00:00,13,2,37
2021-01-02 14:00:00,14,2,38
2021-01-02 15:00:00,15,2,39
2021-01-02 16:00:00,16,2,40
2021-01-02 17:00:00,17,2,41
2021-01-02 18:00:00,18,2,42
2021-01-02 19:00:00,19,2,43
2021-01-02 20:00:00,20,2,44
2021-01-02 21:00:00,21,2,45
2021-01-02 22:00:00,22,2,46
2021-01-02 23:00:00,23,2,47
